,PCON24CD,constituency,LAT,LONG,region,country,2019_winner,2019_majority,turnout,con_2019,con_%_2019,lab_2019,lab_%_2019,ld_2019,ld_%_2019,grn_2019,grn_%_2019,ref_2019,ref_2019_%,snp_2019,snp_2019_%,pc_2019,pc_2019_%,other_2019,other_2019_%,2019_total,Conservative Candidate,Labour Candidate,Lib Dem Candidate,Reform UK Candidate,Green Candidate,SNP Candidate,Plaid Cymru Candidate,Other Candidates,Total population,Number of households,Aged 15 years and under,Aged 16 to 24 years,Aged 25 to 34 years,Aged 35 to 49 years,Aged 50 to 64 years,Aged 65 years and over,United Kingdom,Ireland,Other Europe,Africa,Middle East and Asia,Americas and the Caribbean,Australasia and others,White British,Other White,Asian / Asian British,Black / Black British,Mixed / Multiple ethnic groups,Other ethnic groups,No religion,Christian,Buddhist,Hindu,Jewish,Muslim,Sikh,Other religion,Not answered,Owned outright,Owned with a mortgage or loan,Private rented,Social rented,Other tenure,Constituency,BP_Winner,BP_Con,BP_Lab,BP_LDem,BP_Grn,BP_SNP,BP_PC,BP_Ref,BP_Other,E_Con,E_Lab,E_LDem,E_Ref,E_Grn,E_SNP,E_PC,E_Other,E_Winner,EM_Winner,EM_Con,EM_Lab,EM_LDem,EM_Ref,EM_Grn,EM_SNP,EM_PC,EM_Other,Y_Con,Y_Lab,Y_LDem,Y_Grn,Y_Ref,Y_PC,Y_SNP,Y_Other,Y_Winner,S_Con,S_Lab,S_LDem,S_Grn,S_Ref,S_PC,S_SNP,S_Other,S_Winner,MC_Con,MC_Lab,MC_LDem,MC_Ref,MC_Grn,MC_SNP,MC_PC,MC_Other,MC_Winner,BP_EM,BP_E,BP_Y,BP_S,BP_MC,EM_E,EM_Y,EM_S,EM_MC,E_Y,E_S,E_MC,Y_S,Y_MC,S_MC,max_diff,mean_diff,mean_Con,mean_Lab,mean_LDem,mean_Grn,mean_Ref,mean_SNP,mean_PC,mean_Other,mean_Winner
0,E14001063,Aldershot,51.2903,-0.78648,SE,England,con,17985,67.5,29453,57,11468,22,9068,17,1839,4,334,1,0,0,0,0,0,0,51828,Leo Docherty,Alex Baker,Paul Harris,Trevor Lloyd-Jones,Edward John Neville,,,['Steve James-Bailey'],117000,46200,18.5,10.0,15.8,20.8,18.8,16.1,77.8,0.5,5.8,2.2,12.3,1.0,0.4,73.2,6.2,13.3,2.4,2.5,2.5,38.4,43.2,4.2,5.2,0.1,2.2,0.2,1.1,5.4,27.7,35.5,20.0,15.1,1.8,Aldershot,lab,31.6,32.4,11.5,4.5,0.0,0.0,15.7,4.2,30.0,33.0,13.0,16.0,5.0,0.0,0.0,3.0,lab,lab,27.6,34.6,14.1,16.8,6.3,0.0,0.0,0.5,31.0,37.0,10.0,6.0,15.0,0.0,0.0,1.0,lab,32.9,36.29,10.16,3.65,15.04,0.0,0.0,1.96,lab,33.3,32.9,14.5,15.2,2.8,0.0,0.0,1.4,con,15.400000000000002,5.700000000000004,12.100000000000001,10.279999999999998,10.199999999999996,9.7,12.499999999999996,16.799999999999997,13.8,12.0,12.379999999999999,9.5,6.119999999999998,14.699999999999998,9.7,16.799999999999997,11.391999999999998,31.066666666666663,34.365,12.21,4.708333333333333,15.623333333333333,0.0,0.0,2.0100000000000002,lab
1,E14001064,Aldridge-Brownhills,52.6071,-1.93173,WM,England,con,22758,64.7,32941,70,10183,22,2654,6,873,2,334,1,0,0,0,0,336,1,47321,Wendy Morton,Luke John Davies,Ian Garrett,Graham Eardley,Clare Nash,,,[],93600,39200,17.8,9.0,11.5,17.8,21.2,22.8,93.7,0.4,1.5,0.8,3.1,0.4,0.1,83.2,2.2,8.7,2.1,2.4,1.5,31.9,53.6,0.2,1.3,0.0,2.2,5.2,0.5,5.0,42.0,33.2,10.7,13.4,0.7,Aldridge-Brownhills,con,31.7,29.9,6.7,6.4,0.0,0.0,25.4,0.0,35.0,33.0,6.0,21.0,4.0,0.0,0.0,0.0,con,con,39.3,32.4,5.0,19.2,3.8,0.0,0.0,0.3,39.0,32.0,5.0,4.0,19.0,0.0,0.0,0.0,con,34.22,45.13,5.35,2.2,13.1,0.0,0.0,0.0,lab,40.3,36.7,2.1,17.9,3.0,0.0,0.0,0.0,con,20.9,13.900000000000002,19.9,35.6,30.9,8.2,1.3999999999999952,26.160000000000007,10.600000000000005,8.0,23.260000000000005,17.0,25.960000000000008,11.000000000000002,23.36,35.6,18.409333333333333,36.586666666666666,34.855,5.0249999999999995,3.9,19.266666666666666,0.0,0.0,0.049999999999999996,con
2,E14001065,Altrincham and Sale West,53.3977,-2.39049,NW,England,con,6139,74.1,26311,48,20172,37,6036,11,1566,3,0,0,0,0,0,0,678,1,54763,Oliver Carroll,Connor Rand,Jane Brophy,Paul James Swansborough,Geraldine Coggins,,,['Faisal Kabir'],101000,40700,21.3,8.2,10.0,21.9,19.5,19.0,85.4,1.1,3.1,1.6,7.7,0.8,0.3,75.2,5.4,12.1,1.6,3.2,2.5,31.7,50.5,0.5,3.0,2.1,6.4,0.4,0.4,5.0,37.7,36.4,13.8,11.4,0.6,Altrincham and Sale West,lab,26.7,46.1,7.1,3.8,0.0,0.0,11.4,4.9,26.0,43.0,10.0,13.0,5.0,0.0,0.0,3.0,lab,lab,21.4,48.9,8.2,15.0,5.9,0.0,0.0,0.6,32.0,43.0,7.0,8.0,9.0,0.0,0.0,1.0,lab,26.66,48.53,12.54,1.79,9.0,0.0,0.0,1.48,lab,29.4,50.8,6.4,7.5,3.9,0.0,0.0,1.9,lab,19.199999999999996,11.4,19.000000000000004,15.739999999999998,15.099999999999994,17.6,26.199999999999996,20.959999999999997,22.499999999999996,18.0,17.46,22.499999999999996,23.1,17.499999999999996,15.179999999999993,26.199999999999996,18.762666666666668,27.026666666666667,46.721666666666664,8.54,4.7316666666666665,10.816666666666668,0.0,0.0,2.146666666666667,lab
3,E14001066,Amber Valley,53.0428,-1.39771,EM,England,con,16891,64.6,29118,64,12227,27,2875,6,1389,3,0,0,0,0,0,0,0,0,45609,Nigel Mills,Linsey Farnsworth,Kate Smith,Alex Stevenson,Matt McGuinness,,,[],90300,40400,17.0,8.7,12.5,17.9,22.0,22.0,96.4,0.2,2.0,0.3,0.6,0.3,0.1,95.4,2.2,0.8,0.3,1.1,0.2,49.0,43.9,0.2,0.1,0.0,0.2,0.2,0.5,5.8,39.2,30.7,14.8,14.7,0.6,Amber Valley,lab,29.3,35.0,6.6,6.9,0.0,0.0,22.2,0.0,30.0,38.0,6.0,21.0,5.0,0.0,0.0,0.0,lab,lab,29.2,36.8,4.6,23.9,5.4,0.0,0.0,0.1,28.0,35.0,5.0,5.0,27.0,0.0,0.0,0.0,lab,28.02,48.99,3.38,5.93,13.68,0.0,0.0,0.0,lab,32.0,43.7,1.9,19.3,3.2,0.0,0.0,0.0,lab,7.1999999999999975,7.399999999999999,9.600000000000001,27.98,22.7,6.8000000000000025,6.999999999999998,25.440000000000005,19.300000000000004,12.0,23.840000000000003,15.3,29.880000000000003,25.3,19.1,29.880000000000003,17.256000000000004,29.42,39.58166666666667,4.579999999999999,5.238333333333333,21.18,0.0,0.0,0.016666666666666666,lab
4,E14001067,Arundel and South Downs,50.958,-0.61585,SE,England,con,24105,75.5,35117,60,9108,16,11012,19,2312,4,0,0,0,0,0,0,556,1,58105,Andrew Griffith,Chris Philipsborn,Richard James Allen,David Thomas,Steve McAuliffe,,,['Mike Smith'],97200,42300,15.9,7.5,8.2,16.1,23.5,28.9,91.9,0.5,3.1,1.5,1.4,1.0,0.5,92.4,4.4,1.0,0.3,1.5,0.4,38.2,54.2,0.4,0.2,0.2,0.3,0.0,0.5,6.1,44.3,28.6,14.3,11.7,1.0,Arundel and South Downs,con,25.9,21.5,17.8,8.8,0.0,0.0,20.6,5.4,33.0,22.0,18.0,16.0,9.0,0.0,0.0,2.0,con,con,30.6,21.1,20.0,21.1,6.8,0.0,0.0,0.5,41.0,20.0,15.0,7.0,17.0,0.0,0.0,0.0,con,30.8,28.79,17.49,11.93,9.41,0.0,0.0,1.58,con,33.9,20.9,18.5,14.6,11.1,0.0,0.0,1.0,con,14.700000000000001,16.0,30.200000000000003,30.640000000000004,22.0,14.099999999999998,21.3,28.299999999999997,16.300000000000004,18.0,19.439999999999998,7.0,35.58,19.0,18.6,35.58,20.744000000000003,32.53333333333334,22.381666666666664,17.798333333333332,9.105,16.451666666666664,0.0,0.0,1.7466666666666668,con
5,E14001068,Ashfield,53.104,-1.25411,EM,England,con,5303,61.5,16838,39,10986,26,890,2,563,1,2137,5,0,0,0,0,11535,27,42949,Debbie Soloman,Rhea Keehn,Daniel Holmes,Lee Anderson,Alexander Coates,,,['Jason Zadrozny'],95000,40900,18.5,9.2,12.8,18.3,21.1,20.0,94.0,0.1,3.7,0.7,1.1,0.3,0.1,92.0,3.7,1.5,1.0,1.4,0.4,50.2,42.1,0.2,0.3,0.0,0.6,0.2,0.4,5.9,35.9,31.1,16.9,15.4,0.6,Ashfield,lab,20.0,29.6,8.9,2.0,0.0,0.0,17.1,22.4,15.0,32.0,5.0,27.0,4.0,0.0,0.0,17.0,lab,ref,9.1,29.8,3.8,34.4,3.8,0.0,0.0,19.1,15.0,29.0,4.0,4.0,32.0,0.0,0.0,16.0,ref,15.08,31.5,7.08,3.96,27.72,0.0,0.0,14.65,lab,9.1,20.2,0.2,49.3,2.3,0.0,0.0,19.0,ref,38.599999999999994,28.599999999999994,33.8,28.96999999999999,64.9,19.0,12.600000000000001,22.25,29.700000000000003,10.0,5.769999999999999,48.5,11.33,40.5,51.75,64.9,29.751333333333328,13.88,28.683333333333334,4.83,3.3433333333333337,31.25333333333333,0.0,0.0,18.025000000000002,ref
6,E14001069,Ashford,51.1434,1.01829,SE,England,con,17211,66.1,28759,59,11548,24,5176,11,2234,5,0,0,0,0,0,0,862,2,48579,Damian Howard Green,Sojan Joseph,Adam James Rowledge,Tristram John Kennedy Harper,Mandy Rossi,,,['James Gordon Ransley'],107000,42400,20.5,9.6,13.8,19.8,19.3,17.0,84.8,0.4,5.0,2.4,6.4,0.7,0.2,80.4,5.7,7.0,3.0,2.4,1.7,41.8,45.5,1.2,2.5,0.1,1.9,0.1,1.4,5.5,30.2,34.5,19.3,14.1,1.8,Ashford,lab,24.7,28.4,9.8,7.4,0.0,0.0,23.8,5.9,29.0,34.0,9.0,18.0,7.0,0.0,0.0,3.0,lab,lab,27.2,35.5,7.8,20.7,8.1,0.0,0.0,0.6,30.0,37.0,8.0,7.0,18.0,0.0,0.0,0.0,lab,29.17,39.28,7.94,7.0,14.96,0.0,0.0,1.65,lab,31.9,33.5,7.3,17.9,7.7,0.0,0.0,1.7,lab,20.700000000000003,19.800000000000004,27.800000000000004,30.700000000000006,25.200000000000003,10.700000000000001,8.9,13.780000000000001,11.499999999999998,8.0,10.9,7.2,7.859999999999998,8.6,12.839999999999996,30.700000000000006,14.965333333333332,28.661666666666665,34.61333333333334,8.306666666666667,7.366666666666667,18.893333333333334,0.0,0.0,2.1416666666666666,lab
7,E14001070,Ashton-under-Lyne,53.4859,-2.11217,NW,England,lab,4689,57.2,14978,36,19667,48,1774,4,1440,3,3518,9,0,0,0,0,0,0,41377,Lizzie Hacking,Angela Rayner,Dominic FT Hardwick,Robert Barrowcliffe,Lee Alan Huntbach,,,['Aroma Hassan'],100000,42200,20.6,9.8,14.1,19.4,19.8,16.3,85.4,0.4,4.2,2.7,6.8,0.3,0.1,75.5,3.9,13.6,3.3,2.4,1.2,35.0,46.7,0.2,2.4,0.0,10.6,0.1,0.4,4.5,29.1,28.4,19.6,22.5,0.4,Ashton-under-Lyne,lab,15.8,50.5,6.6,5.4,0.0,0.0,19.1,2.7,15.0,52.0,5.0,20.0,5.0,0.0,0.0,3.0,lab,lab,10.6,54.7,3.7,23.0,7.0,0.0,0.0,0.9,9.0,49.0,5.0,8.0,24.0,0.0,0.0,4.0,lab,15.43,56.82,3.17,3.49,14.87,0.0,0.0,6.22,lab,17.9,52.4,1.5,19.1,6.4,0.0,0.0,2.7,lab,19.600000000000005,5.499999999999999,18.7,19.780000000000005,10.099999999999996,15.500000000000002,13.700000000000001,24.439999999999998,18.100000000000005,17.0,16.94,9.399999999999995,31.939999999999998,23.599999999999998,19.220000000000002,31.939999999999998,17.568,13.954999999999998,52.56999999999999,4.161666666666666,5.881666666666667,20.011666666666667,0.0,0.0,3.2533333333333334,lab
8,E14001071,Aylesbury,51.8399,-0.61999,SE,England,con,16640,76.5,29924,52,13284,23,12670,22,1701,3,309,1,0,0,0,0,0,0,57888,Rob Butler,Laura Elizabeth Kyrke-Smith,Steven Lambert,Lesley Ann Taylor,Julie Elizabeth Atkins,,,"['Jan Gajdos', 'Richard Lewis Wilding']",109000,44200,20.5,9.2,13.8,21.4,19.4,15.6,81.8,0.6,6.7,2.8,6.6,1.2,0.3,70.5,7.9,12.9,3.6,3.5,1.5,35.6,45.7,0.5,2.6,0.2,8.7,0.3,0.5,5.9,30.2,36.1,16.5,15.4,1.8,Aylesbury,ld,23.2,20.7,27.2,4.5,0.0,0.0,20.8,3.6,28.0,30.0,19.0,15.0,0.0,0.0,0.0,0.0,lab,lab,24.0,33.8,19.8,16.0,5.8,0.0,0.0,0.6,29.0,31.0,21.0,7.0,11.0,0.0,0.0,1.0,lab,27.23,28.93,23.84,3.78,15.04,0.0,0.0,1.18,lab,30.2,29.8,22.1,11.2,4.9,0.0,0.0,1.7,con,30.4,36.2,37.2,24.520000000000003,33.1,15.999999999999998,15.599999999999996,15.699999999999998,19.299999999999997,16.0,11.679999999999998,15.9,14.12,6.499999999999999,11.059999999999999,37.2,20.218666666666664,26.938333333333333,29.038333333333338,22.156666666666666,4.330000000000001,14.840000000000002,0.0,0.0,1.3466666666666667,lab
9,E14001072,Banbury,51.9908,-1.43463,SE,England,con,13799,72.6,26397,52,12598,25,10335,20,1480,3,0,0,0,0,0,0,0,0,50810,Victoria Prentis,Sean Woodcock,Elizabeth Adams,Paul Nicholas Topley,Arron John Baker,,,"['Cassi Bellingham', 'Chris Nevile', 'Declan Soper']",102000,42500,18.7,9.0,13.1,19.7,20.2,19.4,84.0,0.5,8.6,1.8,3.4,1.3,0.4,79.9,9.8,5.4,1.5,2.4,1.0,37.7,50.7,0.5,0.4,0.1,3.7,0.4,0.5,6.0,33.8,30.0,19.4,15.1,1.7,Banbury,lab,29.7,35.3,13.4,4.4,0.0,0.0,13.4,3.9,28.0,33.0,15.0,15.0,7.0,0.0,0.0,3.0,lab,lab,23.9,38.8,15.1,15.8,5.8,0.0,0.0,0.5,28.0,41.0,10.0,5.0,16.0,0.0,0.0,1.0,lab,27.8,31.2,17.62,8.89,13.32,0.0,0.0,1.17,lab,28.7,35.7,16.1,13.3,4.8,0.0,0.0,1.5,lab,18.2,10.699999999999996,16.900000000000002,17.519999999999996,7.000000000000005,14.5,12.900000000000002,20.260000000000005,13.399999999999997,18.0,10.020000000000001,9.900000000000002,24.36,15.499999999999996,11.360000000000001,24.36,14.701333333333336,27.683333333333334,35.833333333333336,14.536666666666667,5.9816666666666665,14.47,0.0,0.0,1.845,lab
